07la,16,0,66440,1,66439
7lav,16,0,66440,1,66439
rdaN,15,0,66440,2,66438
tbez,16,0,66440,1,66439
bezn,16,0,66440,1,66439
eznl,16,0,66440,1,66439
znli,16,0,66440,1,66439
chlu,16,0,66440,1,66439
hlum,16,0,66440,1,66439
pcuc,16,0,66440,1,66439
rixp,16,0,66440,1,66439
xpho,16,0,66440,1,66439
uthg,16,0,66440,1,66439
hgre,16,0,66440,1,66439
brou,16,0,66440,1,66439
omnj,16,0,66440,1,66439
mnj2,16,0,66440,1,66439
nj2s,16,0,66440,1,66439
j2si,16,0,66440,1,66439
2sil,16,0,66440,1,66439
lyfr,16,0,66440,1,66439
aksN,16,0,66440,1,66439
tycr,16,0,66440,1,66439
ppel,16,0,66440,1,66439
xete,16,0,66440,1,66439
terj,16,0,66440,1,66439
rjew,16,0,66440,1,66439
vmsl,16,0,66440,1,66439
lawe,16,0,66440,1,66439
awed,16,0,66440,1,66439
ngdr,16,0,66440,1,66439
gdrt,16,0,66440,1,66439
drtc,16,0,66440,1,66439
ies8,16,0,66440,1,66439
es8m,16,0,66440,1,66439
eebo,16,0,66440,1,66439
otik,15,0,66440,2,66438
tik-,0,0,66440,0,66440
ik-j,0,0,66440,0,66440
k-jo,0,0,66440,0,66440
-jok,0,0,66440,0,66440
kesd,16,0,66440,1,66439
thti,16,0,66440,1,66439
htit,16,0,66440,1,66439
egyd,16,0,66440,1,66439
gydi,16,0,66440,1,66439
es2g,16,0,66440,1,66439
s2gu,16,0,66440,1,66439
2gua,16,0,66440,1,66439
nsot,16,0,66440,1,66439
sotl,16,0,66440,1,66439
otlN,16,0,66440,1,66439
bier,15,0,66440,2,66438
kelb,16,0,66440,1,66439
lboe,16,0,66440,1,66439
oers,16,0,66440,1,66439
fjal,16,0,66440,1,66439
jall,16,0,66440,1,66439
llah,16,0,66440,1,66439
lahj,16,0,66440,1,66439
ahjo,16,0,66440,1,66439
hjol,16,0,66440,1,66439
jola,16,0,66440,1,66439
olak,16,0,66440,1,66439
lakl,16,0,66440,1,66439
aklu,16,0,66440,1,66439
klub,16,0,66440,1,66439
ubbu,16,0,66440,1,66439
buri,16,0,66440,1,66439
rinn,16,0,66440,1,66439
myto,16,0,66440,1,66439
ytoa,16,0,66440,1,66439
wiiz,16,0,66440,1,66439
iizo,16,0,66440,1,66439
izoo,16,0,66440,1,66439
zoo-,0,0,66440,0,66440
oo-h,0,0,66440,0,66440
o-ho,0,0,66440,0,66440
ghen,16,0,66440,1,66439
ttar,16,0,66440,1,66439
rtuf,16,0,66440,1,66439
tufi,16,0,66440,1,66439
ufit,16,0,66440,1,66439
fitr,16,0,66440,1,66439
itru,16,0,66440,1,66439
rucc,16,0,66440,1,66439
ccod,16,0,66440,1,66439
wjcl,16,0,66440,1,66439
jclu,16,0,66440,1,66439
ubfr,16,0,66440,1,66439
bfre,16,0,66440,1,66439
1915,16,0,66440,1,66439
9151,16,0,66440,1,66439
1515,16,0,66440,1,66439
5153,16,0,66440,1,66439
1531,15,0,66440,2,66438
5317,15,0,66440,2,66438
3179,16,0,66440,1,66439
179-,0,0,66440,0,66440
79-2,0,0,66440,0,66440
9-23,0,0,66440,0,66440
-231,0,0,66440,0,66440
1193,16,0,66440,1,66439
1930,15,0,66440,2,66438
osty,16,0,66440,1,66439
p?ac,0,0,66440,0,66440
on=p,0,0,66440,0,66440
n=pr,0,0,66440,0,66440
=pro,0,0,66440,0,66440
rod_,16,0,66440,1,66439
od_m,16,0,66440,1,66439
d_mi,16,0,66440,1,66439
liof,16,0,66440,1,66439
iofo,16,0,66440,1,66439
ofox,16,0,66440,1,66439
mudd,16,0,66440,1,66439
uddl,16,0,66440,1,66439
dled,16,0,66440,1,66439
d-ti,0,0,66440,0,66440
ukpo,15,0,66440,2,66438
tpol,16,0,66440,1,66439
csaz,16,0,66440,1,66439
sazN,16,0,66440,1,66439
ngwa,16,0,66440,1,66439
gwat,16,0,66440,1,66439
hedN,16,0,66440,1,66439
uthh,16,0,66440,1,66439
keym,16,0,66440,1,66439
eyma,16,0,66440,1,66439
aqha,16,0,66440,1,66439
qhas,16,0,66440,1,66439
seio,16,0,66440,1,66439
eiow,16,0,66440,1,66439
waco,16,0,66440,1,66439
fcob,16,0,66440,1,66439
cobi,16,0,66440,1,66439
w-12,0,0,66440,0,66440
-120,0,0,66440,0,66440
1205,16,0,66440,1,66439
2055,16,0,66440,1,66439
055N,16,0,66440,1,66439
coir,16,0,66440,1,66439
oiri,16,0,66440,1,66439
idei,16,0,66440,1,66439
onnh,16,0,66440,1,66439
nnha,16,0,66440,1,66439
nhas,16,0,66440,1,66439
ashh,15,0,66440,2,66438
useh,16,0,66440,1,66439
hurr,16,0,66440,1,66439
anep,16,0,66440,1,66439
epet,16,0,66440,1,66439
rmcn,16,0,66440,1,66439
cnee,16,0,66440,1,66439
ps2s,14,0,66440,3,66437
s2st,15,0,66440,2,66438
egyh,16,0,66440,1,66439
yher,16,0,66440,1,66439
oes_,16,0,66440,1,66439
es_q,16,0,66440,1,66439
s_qu,16,0,66440,1,66439
rt12,16,0,66440,1,66439
1284,16,0,66440,1,66439
846a,16,0,66440,1,66439
46as,16,0,66440,1,66439
msfw,16,0,66440,1,66439
sfwi,16,0,66440,1,66439
sue5,16,0,66440,1,66439
ue59,16,0,66440,1,66439
e59c,16,0,66440,1,66439
59co,16,0,66440,1,66439
9coo,16,0,66440,1,66439
cwis,16,0,66440,1,66439
isdb,16,0,66440,1,66439
sdbk,16,0,66440,1,66439
dbku,16,0,66440,1,66439
bkul,16,0,66440,1,66439
nbeo,16,0,66440,1,66439
beoc,16,0,66440,1,66439
eoc-,0,0,66440,0,66440
oc-b,0,0,66440,0,66440
noc?,0,0,66440,0,66440
oc?l,0,0,66440,0,66440
c?la,0,0,66440,0,66440
g=eN,0,0,66440,0,66440
=eNo,0,0,66440,0,66440
kgar,16,0,66440,1,66439
ntpr,16,0,66440,1,66439
_fox,16,0,66440,1,66439
foxg,16,0,66440,1,66439
oxgl,16,0,66440,1,66439
xglo,16,0,66440,1,66439
glov,16,0,66440,1,66439
wsfr,16,0,66440,1,66439
udre,16,0,66440,1,66439
drey,16,0,66440,1,66439
cscr,16,0,66440,1,66439
rewN,16,0,66440,1,66439
dmap,16,0,66440,1,66439
apsf,16,0,66440,1,66439
erob,16,0,66440,1,66439
criv,16,0,66440,1,66439
rrun,16,0,66440,1,66439
efie,16,0,66440,1,66439
eldf,16,0,66440,1,66439
ldfc,16,0,66440,1,66439
eczs,16,0,66440,1,66439
czsp,16,0,66440,1,66439
zspe,16,0,66440,1,66439
pusi,16,0,66440,1,66439
cfge,16,0,66440,1,66439
fgeo,16,0,66440,1,66439
rmeb,16,0,66440,1,66439
gief,16,0,66440,1,66439
armN,16,0,66440,1,66439
m~jo,0,0,66440,0,66440
ulik,16,0,66440,1,66439
likN,16,0,66440,1,66439
ddre,16,0,66440,1,66439
rogg,15,0,66440,2,66438
mink,16,0,66440,1,66439
ankd,16,0,66440,1,66439
kdec,16,0,66440,1,66439
msfe,16,0,66440,1,66439
ngwf,16,0,66440,1,66439
gwfe,16,0,66440,1,66439
wfen,16,0,66440,1,66439
ve-w,0,0,66440,0,66440
ebca,16,0,66440,1,66439
bcam,15,0,66440,2,66438
msbi,16,0,66440,1,66439
izam,16,0,66440,1,66439
zama,16,0,66440,1,66439
eurd,16,0,66440,1,66439
urdk,16,0,66440,1,66439
rdki,16,0,66440,1,66439
rplu,16,0,66440,1,66439
ganl,16,0,66440,1,66439
nluc,16,0,66440,1,66439
sutu,16,0,66440,1,66439
utus,16,0,66440,1,66439
tusb,16,0,66440,1,66439
usbu,16,0,66440,1,66439
csdg,16,0,66440,1,66439
sdgu,16,0,66440,1,66439
dgua,16,0,66440,1,66439
bbir,16,0,66440,1,66439
gsra,16,0,66440,1,66439
laer,16,0,66440,1,66439
onge,16,0,66440,1,66439
r-ad,0,0,66440,0,66440
ck-r,0,0,66440,0,66440
k-ri,0,0,66440,0,66440
-rid,0,0,66440,0,66440
esaz,16,0,66440,1,66439
sazt,16,0,66440,1,66439
maru,16,0,66440,1,66439
acoj,15,0,66440,2,66438
ojpk,15,0,66440,2,66438
jpki,15,0,66440,2,66438
kery,16,0,66440,1,66439
ec15,16,0,66440,1,66439
c15N,16,0,66440,1,66439
joej,16,0,66440,1,66439
oeju,16,0,66440,1,66439
jugg,16,0,66440,1,66439
uggl,16,0,66440,1,66439
el80,16,0,66440,1,66439
l80c,16,0,66440,1,66439
80co,16,0,66440,1,66439
0cou,15,0,66440,2,66438
ukps,16,0,66440,1,66439
kps2,16,0,66440,1,66439
intu,15,0,66440,2,66438
eebs,16,0,66440,1,66439
msmb,16,0,66440,1,66439
smbe,16,0,66440,1,66439
ot-n,0,0,66440,0,66440
ed-p,0,0,66440,0,66440
d-pi,0,0,66440,0,66440
lat0,16,0,66440,1,66439
at01,16,0,66440,1,66439
t010,16,0,66440,1,66439
001d,16,0,66440,1,66439
01d0,16,0,66440,1,66439
1d03,16,0,66440,1,66439
d03N,16,0,66440,1,66439
scio,16,0,66440,1,66439
iocz,16,0,66440,1,66439
arkk,16,0,66440,1,66439
rkki,16,0,66440,1,66439
kkil,16,0,66440,1,66439
ler5,16,0,66440,1,66439
er50,16,0,66440,1,66439
r50m,16,0,66440,1,66439
omuw,16,0,66440,1,66439
muwa,16,0,66440,1,66439
uwaN,16,0,66440,1,66439
uscl,16,0,66440,1,66439
inmo,16,0,66440,1,66439
nmot,16,0,66440,1,66439
ejec,16,0,66440,1,66439
jecu,16,0,66440,1,66439
vasd,16,0,66440,1,66439
nuda,16,0,66440,1,66439
udas,16,0,66440,1,66439
dasc,16,0,66440,1,66439
am=f,0,0,66440,0,66440
m=fr,0,0,66440,0,66440
=fri,0,0,66440,0,66440
yvau,16,0,66440,1,66439
ltsm,16,0,66440,1,66439
smgf,16,0,66440,1,66439
mgfc,16,0,66440,1,66439
gfcN,16,0,66440,1,66439
tsky,16,0,66440,1,66439
skyi,16,0,66440,1,66439
kyin,16,0,66440,1,66439
etcz,16,0,66440,1,66439
tczN,16,0,66440,1,66439
9207,16,0,66440,1,66439
2078,16,0,66440,1,66439
780N,16,0,66440,1,66439
oss0,16,0,66440,1,66439
ss0r,16,0,66440,1,66439
s0ri,16,0,66440,1,66439
0riv,16,0,66440,1,66439
rtem,15,0,66440,2,66438
isil,16,0,66440,1,66439
tal%,0,0,66440,0,66440
%20%,0,0,66440,0,66440
20%2,0,0,66440,0,66440
0ter,16,0,66440,1,66439
rms_,16,0,66440,1,66439
ms_g,16,0,66440,1,66439
s_gl,16,0,66440,1,66439
rl=e,0,0,66440,0,66440
l=ex,0,0,66440,0,66440
=ext,0,0,66440,0,66440
meal,16,0,66440,1,66439
mjue,16,0,66440,1,66439
phap,16,0,66440,1,66439
ppen,16,0,66440,1,66439
tryt,16,0,66440,1,66439
pept,16,0,66440,1,66439
ptbo,16,0,66440,1,66439
tboc,16,0,66440,1,66439
boca,16,0,66440,1,66439
lphy,16,0,66440,1,66439
tieu,15,0,66440,2,66438
ieup,15,0,66440,2,66438
eupt,16,0,66440,1,66439
upto,16,0,66440,1,66439
wasu,16,0,66440,1,66439
asuo,16,0,66440,1,66439
tssu,16,0,66440,1,66439
oku-,0,0,66440,0,66440
ku-s,0,0,66440,0,66440
u-se,0,0,66440,0,66440
-sen,0,0,66440,0,66440
seiN,16,0,66440,1,66439
eiNo,16,0,66440,1,66439
rshk,16,0,66440,1,66439
shkn,16,0,66440,1,66439
hkne,16,0,66440,1,66439
m~al,0,0,66440,0,66440
laul,16,0,66440,1,66439
uleg,16,0,66440,1,66439
ego2,16,0,66440,1,66439
go2h,16,0,66440,1,66439
o2ht,16,0,66440,1,66439
caml,16,0,66440,1,66439
amla,16,0,66440,1,66439
mlav,16,0,66440,1,66439
ryhi,16,0,66440,1,66439
yhil,15,0,66440,2,66438
rabs,16,0,66440,1,66439
bson,15,0,66440,2,66438
haky,16,0,66440,1,66439
akyp,16,0,66440,1,66439
kypa,16,0,66440,1,66439
dmho,16,0,66440,1,66439
avpa,16,0,66440,1,66439
vpan,16,0,66440,1,66439
emst,15,0,66440,2,66438
okab,16,0,66440,1,66439
ut_c,16,0,66440,1,66439
t_cb,16,0,66440,1,66439
_cb_,16,0,66440,1,66439
cb_w,16,0,66440,1,66439
b_wh,16,0,66440,1,66439
_whN,16,0,66440,1,66439
whNo,15,0,66440,2,66438
hmag,16,0,66440,1,66439
1xxx,16,0,66440,1,66439
xxpi,16,0,66440,1,66439
avsv,16,0,66440,1,66439
vsvi,16,0,66440,1,66439
svic,16,0,66440,1,66439
ia_k,16,0,66440,1,66439
a_kn,16,0,66440,1,66439
_kni,16,0,66440,1,66439
wkmo,16,0,66440,1,66439
kmoo,16,0,66440,1,66439
oorc,16,0,66440,1,66439
afao,16,0,66440,1,66439
ifax,16,0,66440,1,66439
faxr,16,0,66440,1,66439
axru,16,0,66440,1,66439
xruf,16,0,66440,1,66439
rufc,16,0,66440,1,66439
srut,16,0,66440,1,66439
urul,16,0,66440,1,66439
ibsr,16,0,66440,1,66439
bsro,16,0,66440,1,66439
srob,16,0,66440,1,66439
on_l,15,0,66440,2,66438
libN,16,0,66440,1,66439
darl,16,0,66440,1,66439
rlak,16,0,66440,1,66439
spew,16,0,66440,1,66439
pewi,16,0,66440,1,66439
witg,16,0,66440,1,66439
itgg,16,0,66440,1,66439
tgga,16,0,66440,1,66439
ggau,16,0,66440,1,66439
gau0,16,0,66440,1,66439
au00,16,0,66440,1,66439
u000,16,0,66440,1,66439
msbu,16,0,66440,1,66439
et-t,0,0,66440,0,66440
t-te,0,0,66440,0,66440
n-am,0,0,66440,0,66440
egyk,16,0,66440,1,66439
gykk,16,0,66440,1,66439
ykkn,16,0,66440,1,66439
kndN,16,0,66440,1,66439
acud,16,0,66440,1,66439
uda-,0,0,66440,0,66440
-div,0,0,66440,0,66440
e-sm,0,0,66440,0,66440
nrys,16,0,66440,1,66439
ldbe,16,0,66440,1,66439
ergb,16,0,66440,1,66439
orog,16,0,66440,1,66439
ial1,16,0,66440,1,66439
al19,16,0,66440,1,66439
l199,16,0,66440,1,66439
99pr,16,0,66440,1,66439
9pre,16,0,66440,1,66439
tzel,16,0,66440,1,66439
zels,16,0,66440,1,66439
elsv,16,0,66440,1,66439
lsvi,16,0,66440,1,66439
svin,16,0,66440,1,66439
inai,16,0,66440,1,66439
naig,16,0,66440,1,66439
aigr,16,0,66440,1,66439
gret,16,0,66440,1,66439
foaf,16,0,66440,1,66439
oafc,16,0,66440,1,66439
afc-,0,0,66440,0,66440
fc-w,0,0,66440,0,66440
c-wi,0,0,66440,0,66440
-wim,0,0,66440,0,66440
imbh,16,0,66440,1,66439
hial,16,0,66440,1,66439
cgcu,16,0,66440,1,66439
gcun,16,0,66440,1,66439
cune,16,0,66440,1,66439
dfis,16,0,66440,1,66439
hgri,16,0,66440,1,66439
firc,16,0,66440,1,66439
rsem,16,0,66440,1,66439
miht,16,0,66440,1,66439
xerh,16,0,66440,1,66439
rhug,16,0,66440,1,66439
ugsN,16,0,66440,1,66439
zrx1,16,0,66440,1,66439
rx12,16,0,66440,1,66439
x120,16,0,66440,1,66439
200c,16,0,66440,1,66439
my35,16,0,66440,1,66439
y356,16,0,66440,1,66439
356c,16,0,66440,1,66439
56ca,16,0,66440,1,66439
6car,16,0,66440,1,66439
rrer,16,0,66440,1,66439
rinp,16,0,66440,1,66439
ro-k,0,0,66440,0,66440
o-ka,0,0,66440,0,66440
-kan,0,0,66440,0,66440
saip,16,0,66440,1,66439
aipl,16,0,66440,1,66439
lliv,16,0,66440,1,66439
emad,16,0,66440,1,66439
ple-,0,0,66440,0,66440
e-ia,0,0,66440,0,66440
-iac,0,0,66440,0,66440
laga,16,0,66440,1,66439
inah,16,0,66440,1,66439
ahop,16,0,66440,1,66439
pead,16,0,66440,1,66439
c-ad,0,0,66440,0,66440
-ado,0,0,66440,0,66440
ily-,0,0,66440,0,66440
ly-p,0,0,66440,0,66440
y-pr,0,0,66440,0,66440
nlak,15,0,66440,2,66438
kesg,16,0,66440,1,66439
d3fo,16,0,66440,1,66439
umns,16,0,66440,1,66439
mnsa,16,0,66440,1,66439
he-r,0,0,66440,0,66440
cjon,16,0,66440,1,66439
jonl,16,0,66440,1,66439
emef,16,0,66440,1,66439
sshr,16,0,66440,1,66439
hrim,15,0,66440,2,66438
rimp,15,0,66440,2,66438
ndap,16,0,66440,1,66439
ladN,16,0,66440,1,66439
vedb,16,0,66440,1,66439
edby,16,0,66440,1,66439
bydu,16,0,66440,1,66439
acaf,16,0,66440,1,66439
cafu,16,0,66440,1,66439
afur,16,0,66440,1,66439
furb,16,0,66440,1,66439
dugs,16,0,66440,1,66439
ugsa,16,0,66440,1,66439
gsas,16,0,66440,1,66439
ptit,16,0,66440,1,66439
doe-,0,0,66440,0,66440
e-mb,0,0,66440,0,66440
-mbi,0,0,66440,0,66440
biuc,16,0,66440,1,66439
iucl,16,0,66440,1,66439
chga,16,0,66440,1,66439
hgam,15,0,66440,2,66438
impe,16,0,66440,1,66439
hong,16,0,66440,1,66439
g-ko,0,0,66440,0,66440
-kon,0,0,66440,0,66440
kong,16,0,66440,1,66439
l-gr,0,0,66440,0,66440
n_tu,16,0,66440,1,66439
_tur,16,0,66440,1,66439
smoN,16,0,66440,1,66439
mtx2,16,0,66440,1,66439
tx2s,16,0,66440,1,66439
x2st,16,0,66440,1,66439
kepu,16,0,66440,1,66439
epup,16,0,66440,1,66439
pup1,16,0,66440,1,66439
up1i,16,0,66440,1,66439
p1in,16,0,66440,1,66439
ceey,16,0,66440,1,66439
eyee,16,0,66440,1,66439
yeey,16,0,66440,1,66439
yeda,16,0,66440,1,66439
0146,16,0,66440,1,66439
467n,16,0,66440,1,66439
67nc,16,0,66440,1,66439
7nca,16,0,66440,1,66439
caa-,0,0,66440,0,66440
aa-f,0,0,66440,0,66440
ll-0,0,0,66440,0,66440
l-07,0,0,66440,0,66440
-07N,0,0,66440,0,66440
t~rr,0,0,66440,0,66440
~rrb,0,0,66440,0,66440
rrby,16,0,66440,1,66439
rbyl,16,0,66440,1,66439
byle,16,0,66440,1,66439
ylex,16,0,66440,1,66439
xusN,16,0,66440,1,66439
vaso,15,0,66440,2,66438
iumd,16,0,66440,1,66439
tudc,15,0,66440,2,66438
tes1,15,0,66440,2,66438
0008,16,0,66440,1,66439
008a,16,0,66440,1,66439
08av,16,0,66440,1,66439
8avs,16,0,66440,1,66439
avsN,16,0,66440,1,66439
vsNo,16,0,66440,1,66439
eblm,16,0,66440,1,66439
blmd,16,0,66440,1,66439
lmd-,0,0,66440,0,66440
md-m,0,0,66440,0,66440
olfh,16,0,66440,1,66439
lfho,16,0,66440,1,66439
fhol,16,0,66440,1,66439
lowg,16,0,66440,1,66439
owgo,16,0,66440,1,66439
wgol,15,0,66440,2,66438
oinw,16,0,66440,1,66439
nwra,16,0,66440,1,66439
arls,15,0,66440,2,66438
rlso,16,0,66440,1,66439
n-ce,0,0,66440,0,66440
eak2,16,0,66440,1,66439
ak2u,16,0,66440,1,66439
k2ur,16,0,66440,1,66439
2urw,16,0,66440,1,66439
hles,16,0,66440,1,66439
layu,16,0,66440,1,66439
ayul,16,0,66440,1,66439
yult,16,0,66440,1,66439
mlvn,16,0,66440,1,66439
lvnb,16,0,66440,1,66439
vnbi,16,0,66440,1,66439
nbic,16,0,66440,1,66439
ftbe,16,0,66440,1,66439
tber,16,0,66440,1,66439
iasw,16,0,66440,1,66439
aswc,16,0,66440,1,66439
esbt,16,0,66440,1,66439
sbtN,16,0,66440,1,66439
btNo,16,0,66440,1,66439
llbi,16,0,66440,1,66439
lbil,16,0,66440,1,66439
ly_c,16,0,66440,1,66439
y_cu,16,0,66440,1,66439
_cuz,16,0,66440,1,66439
cuz_,16,0,66440,1,66439
uz_l,16,0,66440,1,66439
z_lu,16,0,66440,1,66439
_luk,16,0,66440,1,66439
ketr,16,0,66440,1,66439
nueo,16,0,66440,1,66439
rmsh,16,0,66440,1,66439
iveb,16,0,66440,1,66439
veba,16,0,66440,1,66439
ebaj,16,0,66440,1,66439
baja,16,0,66440,1,66439
ajac,16,0,66440,1,66439
wcme,16,0,66440,1,66439
cmes,16,0,66440,1,66439
lay5,16,0,66440,1,66439
ay53,16,0,66440,1,66439
y53N,16,0,66440,1,66439
ier6,16,0,66440,1,66439
er64,16,0,66440,1,66439
r64N,16,0,66440,1,66439
iuma,16,0,66440,1,66439
umad,16,0,66440,1,66439
kidw,16,0,66440,1,66439
outw,16,0,66440,1,66439
utwa,16,0,66440,1,66439
mva_,16,0,66440,1,66439
va_v,16,0,66440,1,66439
a_ve,16,0,66440,1,66439
nomN,16,0,66440,1,66439
st30,16,0,66440,1,66439
t303,16,0,66440,1,66439
3030,16,0,66440,1,66439
030N,16,0,66440,1,66439
kfoo,16,0,66440,1,66439
ootr,16,0,66440,1,66439
rbre,16,0,66440,1,66439
ck11,16,0,66440,1,66439
k113,16,0,66440,1,66439
113o,16,0,66440,1,66439
13or,16,0,66440,1,66439
gsuk,16,0,66440,1,66439
sukr,16,0,66440,1,66439
ony9,16,0,66440,1,66439
ny95,16,0,66440,1,66439
y95c,16,0,66440,1,66439
95co,16,0,66440,1,66439
ilsn,16,0,66440,1,66439
lsnw,16,0,66440,1,66439
snwc,16,0,66440,1,66439
rs12,16,0,66440,1,66439
s126,16,0,66440,1,66439
1263,16,0,66440,1,66439
263N,16,0,66440,1,66439
jips,16,0,66440,1,66439
psbe,16,0,66440,1,66439
nhse,16,0,66440,1,66439
stvb,16,0,66440,1,66439
tvbc,16,0,66440,1,66439
vbco,16,0,66440,1,66439
ttic,16,0,66440,1,66439
nabh,15,0,66440,2,66438
bha5,16,0,66440,1,66439
ha50,16,0,66440,1,66439
a50m,16,0,66440,1,66439
mnab,16,0,66440,1,66439
bhaN,16,0,66440,1,66439
davb,16,0,66440,1,66439
avbi,16,0,66440,1,66439
vbil,16,0,66440,1,66439
bilr,16,0,66440,1,66439
ilra,16,0,66440,1,66439
lrat,16,0,66440,1,66439
ratN,15,0,66440,2,66438
enl~,0,0,66440,0,66440
l~en,0,0,66440,0,66440
byer,16,0,66440,1,66439
rs21,16,0,66440,1,66439
s21f,16,0,66440,1,66439
21fr,16,0,66440,1,66439
1fre,15,0,66440,2,66438
outt,16,0,66440,1,66439
utti,16,0,66440,1,66439
lait,16,0,66440,1,66439
rdab,16,0,66440,1,66439
dabl,16,0,66440,1,66439
cefu,16,0,66440,1,66439
cang,16,0,66440,1,66439
unsm,16,0,66440,1,66439
rl=w,0,0,66440,0,66440
l=wa,0,0,66440,0,66440
lkil,16,0,66440,1,66439
llva,16,0,66440,1,66439
s10s,16,0,66440,1,66439
10st,16,0,66440,1,66439
0str,16,0,66440,1,66439
sinl,16,0,66440,1,66439
riei,16,0,66440,1,66439
inss,16,0,66440,1,66439
sw-f,0,0,66440,0,66440
w-fe,0,0,66440,0,66440
encj,16,0,66440,1,66439
ncjh,16,0,66440,1,66439
cjho,16,0,66440,1,66439
jhop,16,0,66440,1,66439
op-w,0,0,66440,0,66440
p-w-,0,0,66440,0,66440
-w-f,0,0,66440,0,66440
zur-,0,0,66440,0,66440
ur-s,0,0,66440,0,66440
-sac,0,0,66440,0,66440
hsen,16,0,66440,1,66439
senm,16,0,66440,1,66439
mueh,16,0,66440,1,66439
uehl,16,0,66440,1,66439
ehle,16,0,66440,1,66439
hled,16,0,66440,1,66439
eife,16,0,66440,1,66439
rgcn,15,0,66440,2,66438
lamc,16,0,66440,1,66439
casl,16,0,66440,1,66439
amwr,16,0,66440,1,66439
ngbi,15,0,66440,2,66438
t-br,0,0,66440,0,66440
retN,16,0,66440,1,66439
wjue,16,0,66440,1,66439
cswg,16,0,66440,1,66439
olfm,16,0,66440,1,66439
lfma,16,0,66440,1,66439
~len,0,0,66440,0,66440
lenl,15,0,66440,2,66438
lasa,16,0,66440,1,66439
u~ja,0,0,66440,0,66440
bsc1,16,0,66440,1,66439
sc1r,16,0,66440,1,66439
c1re,16,0,66440,1,66439
anun,16,0,66440,1,66439
enoa,14,0,66440,3,66437
noai,16,0,66440,1,66439
oaik,16,0,66440,1,66439
idoo,16,0,66440,1,66439
tyuc,16,0,66440,1,66439
yuci,16,0,66440,1,66439
lub7,16,0,66440,1,66439
ub77,16,0,66440,1,66439
b77h,16,0,66440,1,66439
77ha,16,0,66440,1,66439
7ham,16,0,66440,1,66439
u~is,0,0,66440,0,66440
~isa,0,0,66440,0,66440
sapN,16,0,66440,1,66439
rumd,15,0,66440,2,66438
dosn,16,0,66440,1,66439
tatb,16,0,66440,1,66439
atbr,16,0,66440,1,66439
uck_,16,0,66440,1,66439
ck_l,16,0,66440,1,66439
k_le,16,0,66440,1,66439
_lei,16,0,66440,1,66439
thaN,15,0,66440,2,66438
gibs,16,0,66440,1,66439
onri,16,0,66440,1,66439
omn6,14,0,66440,3,66437
mn64,14,0,66440,3,66437
64pu,15,0,66440,2,66438
4puz,15,0,66440,2,66438
monp,16,0,66440,1,66439
npuz,16,0,66440,1,66439
suem,15,0,66440,2,66438
umsu,16,0,66440,1,66439
suei,16,0,66440,1,66439
ueim,16,0,66440,1,66439
eimp,16,0,66440,1,66439
impm,16,0,66440,1,66439
mpmo,16,0,66440,1,66439
mod0,16,0,66440,1,66439
d020,16,0,66440,1,66439
2015,16,0,66440,1,66439
poph,16,0,66440,1,66439
hily,16,0,66440,1,66439
genb,16,0,66440,1,66439
enbh,16,0,66440,1,66439
nbhi,16,0,66440,1,66439
bhik,16,0,66440,1,66439
hikk,16,0,66440,1,66439
ikkh,16,0,66440,1,66439
kkhu,16,0,66440,1,66439
khut,16,0,66440,1,66439
utai,16,0,66440,1,66439
chik,16,0,66440,1,66439
hiku,16,0,66440,1,66439
gfuN,16,0,66440,1,66439
fuNo,16,0,66440,1,66439
bulg,16,0,66440,1,66439
ngfc,16,0,66440,1,66439
gfco,16,0,66440,1,66439
omuk,16,0,66440,1,66439
muka,16,0,66440,1,66439
ukat,16,0,66440,1,66439
katb,16,0,66440,1,66439
atbi,16,0,66440,1,66439
cal4,16,0,66440,1,66439
al4n,16,0,66440,1,66439
l4ne,16,0,66440,1,66439
4nec,16,0,66440,1,66439
ncye,16,0,66440,1,66439
cyed,16,0,66440,1,66439
6013,16,0,66440,1,66439
1369,16,0,66440,1,66439
369l,16,0,66440,1,66439
69lo,16,0,66440,1,66439
9los,16,0,66440,1,66439
emy7,16,0,66440,1,66439
my76,16,0,66440,1,66439
y766,16,0,66440,1,66439
7665,16,0,66440,1,66439
665i,16,0,66440,1,66439
65in,16,0,66440,1,66439
rgfr,16,0,66440,1,66439
gfre,14,0,66440,3,66437
reej,16,0,66440,1,66439
eejy,16,0,66440,1,66439
ejyp,16,0,66440,1,66439
jyps,16,0,66440,1,66439
siel,16,0,66440,1,66439
ymir,16,0,66440,1,66439
rorl,16,0,66440,1,66439
ary3,16,0,66440,1,66439
ry3N,16,0,66440,1,66439
azdo,16,0,66440,1,66439
zdot,16,0,66440,1,66439
ovcc,16,0,66440,1,66439
vccp,16,0,66440,1,66439
ccpa,16,0,66440,1,66439
habo,16,0,66440,1,66439
geag,16,0,66440,1,66439
atas,14,0,66440,3,66437
tash,15,0,66440,2,66438
ha-e,0,0,66440,0,66440
a-ep,0,0,66440,0,66440
-epp,0,0,66440,0,66440
gtwN,16,0,66440,1,66439
3603,16,0,66440,1,66439
603-,0,0,66440,0,66440
03-o,0,0,66440,0,66440
3-on,0,0,66440,0,66440
-on-,0,0,66440,0,66440
n-3-,0,0,66440,0,66440
-3-n,0,0,66440,0,66440
3-nh,0,0,66440,0,66440
-nhl,0,0,66440,0,66440
nhl-,0,0,66440,0,66440
